id,sales
3000888,3.562163003512939
3000889,0.0
3000890,4.8482191999227275
3000891,2281.7370336373
3000892,0.0
3000893,390.95080938616593
3000894,12.115784281332134
3000895,732.1267554101314
3000896,775.9393176688686
3000897,132.95136819338717
3000898,141.4967301352365
3000899,150.46556601059012
3000900,2890.6571686774773
3000901,22.04470800415507
3000902,1.5797529340688499
3000903,26.225987577393738
3000904,26.277204997940697
3000905,0.002706625802798533
3000906,184.86046245103887
3000907,15.257380592665362
3000908,23.450902913997414
3000909,8.058021357547634
3000910,87.42447523860021
3000911,6.74622822322335
3000912,293.98920741619423
3000913,190.24884029911956
3000914,4.700921762763164
3000915,9.790528880407448
3000916,321.2514834249443
3000917,60.52963152132248
3000918,3654.6203702337275
3000919,0.0018666666666666666
3000920,28.326673071891005
3000921,1.4797419261136076
3000922,0.0
3000923,2.0790078732688553
3000924,1224.3570742359282
3000925,0.0
3000926,89.80859020633243
3000927,3.0666164766699118
3000928,627.0406955738941
3000929,382.39503286247344
3000930,227.22266759713065
3000931,33.80678303842918
3000932,35.257816191776286
3000933,2608.1514601812214
3000934,3.879233093863807
3000935,0.21057057903873078
3000936,9.766958703301027
3000937,9.271088430653732
3000938,0.09024538454803914
3000939,146.90676313299366
3000940,2.2108292764302893
3000941,0.0
3000942,3.7573689785495663
3000943,10.581130963488768
3000944,0.24673014489489953
3000945,179.8859516514773
3000946,158.94177613185
3000947,0.5390595675178576
3000948,2.8944619742379913
3000949,133.97447967297634
3000950,22.66776988133518
3000951,217.35916268283347
3000952,4.323388294687488
3000953,0.8833695413839835
3000954,6.071129696298958
3000955,0.1381915287730616
3000956,4.213509269379283
3000957,4232.432858973703
3000958,0.0
3000959,604.0389937888052
3000960,10.995292571354364
3000961,1683.6749749290705
3000962,632.0418541032155
3000963,470.68562008799336
3000964,171.49191933072302
3000965,76.56894157064973
3000966,6958.33017385483
3000967,23.026569503460895
3000968,0.4925517324285216
3000969,23.79445192446829
3000970,16.735564837327313
3000971,0.0723647351216981
3000972,443.82079850847055
3000973,9.83173915291612
3000974,64.25118942094659
3000975,9.444218551794766
3000976,31.996039205948204
3000977,1.9322255159000965
3000978,676.7697584897452
3000979,407.3957701630179
3000980,1.974506613865956
3000981,11.998162089912965
3000982,412.7829916298709
3000983,102.59807224771924
3000984,1709.7251331253967
3000985,29.824380805119706
3000986,7.425918467271206
3000987,4.545506635354758
3000988,0.0
3000989,1.7070950541917416
3000990,1498.2634444100102
3000991,0.0
3000992,181.5254936362925
3000993,8.451921886387783
3000994,733.808320171258
3000995,467.1604705297814
3000996,198.60709757855474
3000997,47.82668040304651
3000998,37.31698324836652
3000999,2886.4872509763622
3001000,7.354141368229855
3001001,0.32301255905158643
3001002,12.617913171012551
3001003,18.65233209858621
3001004,0.13129966982893612
3001005,155.02653984028078
3001006,6.696003823161031
3001007,0.0
3001008,4.6377788828719915
3001009,27.910344443634983
3001010,1.381678443563927
3001011,145.56405262575154
3001012,186.92001144808907
3001013,1.0582508294847985
3001014,5.008184848915964
3001015,143.26374598763536
3001016,34.219315784484614
3001017,396.726800094397
3001018,16.067833879950605
3001019,3.1627620132313417
3001020,4.513168222528274
3001021,0.0
3001022,3.666422645647131
3001023,1427.7892387434697
3001024,0.0
3001025,111.92825658983914
3001026,5.61094552405135
3001027,568.3963459879386
3001028,285.60465040934326
3001029,143.61183866485024
3001030,43.27588013928252
3001031,27.02579003066067
3001032,2755.218212367238
3001033,8.697394694510399
3001034,0.08733154840483459
3001035,11.12979068916332
3001036,9.246841720213688
3001037,0.0
3001038,126.02830207143181
3001039,1.3893358373294948
3001040,0.0
3001041,2.380292716054273
3001042,29.28518505482506
3001043,0.7592182756148623
3001044,128.69102672355865
3001045,191.0634937938831
3001046,0.47212025626145127
3001047,4.192703716783576
3001048,60.71935597266192
3001049,20.4490574531121
3001050,172.64980091205734
3001051,7.158951192982745
3001052,1.592510905475095
3001053,2.529205994788187
3001054,0.0
3001055,2.097520075131558
3001056,1550.8658355476573
3001057,0.0
3001058,156.58467181039052
3001059,5.937551155833567
3001060,796.856956619056
3001061,430.16721098155995
3001062,244.37996630452463
3001063,23.563148735018345
3001064,39.65965282827392
3001065,3091.946814303152
3001066,5.4248602649489
3001067,0.1856757706621569
3001068,10.321272360760792
3001069,18.873462494510505
3001070,0.0466838549334296
3001071,170.85341087791394
3001072,0.8914052453881048
3001073,0.0
3001074,3.7589313157048916
3001075,11.013007534341389
3001076,1.8103520552129087
3001077,172.23361669128727
3001078,268.0107556144961
3001079,0.80975281563006
3001080,4.414910782688263
3001081,62.23541285729353
3001082,90.34432179759489
3001083,463.42767888257885
3001084,6.584967722880118
3001085,3.4907853187378457
3001086,2.9522236984286407
3001087,0.8183230992143192
3001088,3.371394664434181
3001089,1664.8414219571653
3001090,0.0
3001091,148.17362860710696
3001092,2.673998977889294
3001093,793.4990474066832
3001094,386.0949748851672
3001095,254.2348890831472
3001096,84.75093027699573
3001097,58.7878790752932
3001098,2913.0737041936986
3001099,7.000743737002573
3001100,0.8576017083342634
3001101,14.072649549577854
3001102,19.731181229487238
3001103,0.11517914976462784
3001104,199.49929714151008
3001105,7.744891300969464
3001106,0.0
3001107,3.9014990397170872
3001108,19.29381564671291
3001109,1.9296821125004584
3001110,136.84933261984753
3001111,190.30236803112712
3001112,0.5218648154985036
3001113,4.531483764475013
3001114,109.49437583019363
3001115,41.333248869817226
3001116,658.0583481671098
3001117,5.585904595886146
3001118,4.923741171717676
3001119,3.730417173326186
3001120,0.11890694775985582
3001121,1.3362448993642888
3001122,1276.085276177934
3001123,0.0
3001124,134.935246541392
3001125,3.7047319961314304
3001126,690.3806488997271
3001127,247.7337614501312
3001128,139.58894235324456
3001129,107.87452275159148
3001130,26.164471649133827
3001131,1995.5267334236626
3001132,4.304679307703601
3001133,0.12812804045063927
3001134,10.755303894073597
3001135,10.846016026278951
3001136,0.11065921419725527
3001137,136.30722504003867
3001138,0.0
3001139,0.0
3001140,3.1517232342783394
3001141,23.6064645768739
3001142,0.9163906796760287
3001143,46.44350637554748
3001144,122.46750501922004
3001145,0.8650592297532906
3001146,2.3232250131226504
3001147,66.8066940501293
3001148,30.956138773130743
3001149,477.92474132714636
3001150,7.061405506237893
3001151,1.1536260909908884
3001152,5.609914402124773
3001153,0.2945689296387645
3001154,2.0043919435196953
3001155,2659.9092304497995
3001156,0.0
3001157,284.6653364842498
3001158,4.511959856383762
3001159,897.3386533221413
3001160,930.9958416127533
3001161,447.97387909408627
3001162,141.23912743968864
3001163,89.02320426986309
3001164,3926.171834599998
3001165,12.381727042976062
3001166,0.687898101402185
3001167,19.358080299367945
3001168,21.195554265432644
3001169,0.04181511276429723
3001170,239.12271081635902
3001171,0.0
3001172,0.0
3001173,5.465650305369387
3001174,23.02369547275227
3001175,3.165024256487959
