id,sales
3000888,3.6102469964832125
3000889,0.0
3000890,4.630180319490295
3000891,2259.5842101351955
3000892,0.0
3000893,389.64022911261276
3000894,12.139012783891532
3000895,707.8
3000896,770.8999179750564
3000897,133.9116309286884
3000898,139.39810565516524
3000899,152.3409806525181
3000900,2876.9417119267614
3000901,22.583521436845842
3000902,1.5864483706262347
3000903,24.56393841360467
3000904,24.804712556936643
3000905,0.0
3000906,184.46405780492316
3000907,15.464114920382865
3000908,22.336474993316443
3000909,7.829064540282991
3000910,84.6
3000911,6.920469799517827
3000912,295.310036106256
3000913,187.6205104131849
3000914,4.845150755868287
3000915,9.954725564146145
3000916,320.7070212064046
3000917,60.69623195484441
3000918,3613.4686721984494
3000919,0.0024519999999999998
3000920,28.48236423262292
3000921,1.393457164398967
3000922,0.0
3000923,1.8251617761472552
3000924,1190.564732504975
3000925,0.0
3000926,89.80009896702279
3000927,3.0396465755758464
3000928,599.9
3000929,376.2930353051401
3000930,228.07078858268943
3000931,33.358828603441786
3000932,36.02649411378921
3000933,2561.507168682031
3000934,4.006419342017653
3000935,0.19723183820342335
3000936,9.28369849270086
3000937,7.590166234676194
3000938,0.10055315434984997
3000939,140.98804988873272
3000940,2.1361066777119357
3000941,0.0
3000942,1.6928031531623788
3000943,9.3
3000944,0.2484726278699329
3000945,181.19590783461996
3000946,156.82589661698938
3000947,0.5335141963671262
3000948,2.8787656093970293
3000949,133.16501003353486
3000950,22.555909713397803
3000951,215.79917869643663
3000952,2.228796
3000953,0.8995786334160275
3000954,6.145081149565696
3000955,0.111624303756972
3000956,3.974612654580872
3000957,4175.016688872398
3000958,0.0
3000959,599.163896351856
3000960,11.007779283130343
3000961,1623.2
3000962,637.7716999821859
3000963,475.0188958344841
3000964,167.28362307163587
3000965,76.7333281150026
3000966,7035.454966034858
3000967,23.077033826285238
3000968,0.49818125969794813
3000969,23.634756880499502
3000970,15.98255172733175
3000971,0.07202793012220673
3000972,434.50506840728485
3000973,9.948744145439372
3000974,15.517321494276823
3000975,9.213981277258574
3000976,28.7
3000977,1.834372835388368
3000978,681.2141035944734
3000979,412.05040263981647
3000980,1.9248892565694393
3000981,12.161872293792475
3000982,422.66317780789416
3000983,100.37673901461976
3000984,1307.8085167725187
3000985,29.66845993684737
3000986,7.568037903522212
3000987,4.568744341940733
3000988,0.0
3000989,1.131257267543531
3000990,1487.7864829279517
3000991,0.0
3000992,182.4787698690064
3000993,8.318903174239036
3000994,713.6
3000995,464.28514068021013
3000996,200.51029636046238
3000997,47.602113256867746
3000998,38.008762021330725
3000999,2814.784472348793
3001000,7.550171596829946
3001001,0.34260296749482666
3001002,12.441185555268456
3001003,16.98190721428356
3001004,0.13575705449649317
3001005,148.96366714648167
3001006,6.541098374177039
3001007,0.0
3001008,3.9450570376049177
3001009,25.5
3001010,1.3148582370092652
3001011,146.6827626129708
3001012,177.89073108100345
3001013,1.0391916974538655
3001014,4.91420314797018
3001015,143.65799453705966
3001016,33.63468604490443
3001017,331.6968515305085
3001018,14.329377018662665
3001019,3.3586442331425843
3001020,4.575869239858505
3001021,0.0
3001022,3.2707207519710635
3001023,1413.8986224532985
3001024,0.0
3001025,108.88601724878006
3001026,5.731663128816554
3001027,558.6
3001028,284.95607981069185
3001029,142.76135855821886
3001030,41.8852269649061
3001031,26.960861869636187
3001032,2726.216641584348
3001033,9.20163995396159
3001034,0.08974056216592216
3001035,10.182042443662775
3001036,7.686123151674101
3001037,0.0
3001038,121.17552837591919
3001039,1.376714552215602
3001040,0.0
3001041,2.1815518447286735
3001042,27.5
3001043,0.7537908312809376
3001044,129.13656227547017
3001045,183.8820374576985
3001046,0.44727715109594285
3001047,4.160826779218217
3001048,61.28873997352848
3001049,20.32979122504257
3001050,163.30114868395438
3001051,5.508668000000001
3001052,1.7183606225933137
3001053,2.6207870502382766
3001054,0.0
3001055,1.8713776303479488
3001056,1487.6034991533631
3001057,0.0
3001058,153.32436347748595
3001059,5.7161195753838765
3001060,804.4
3001061,428.88064059039834
3001062,243.48545392381567
3001063,23.677461924832098
3001064,40.15127061073313
3001065,3072.488263956966
3001066,5.631759702084137
3001067,0.16660941844096805
3001068,10.035161416237328
3001069,17.948925600640404
3001070,0.03801177018350151
3001071,166.0954105889779
3001072,0.8704984736938753
3001073,0.0
3001074,2.4913081579597507
3001075,9.2
3001076,1.816885296716538
3001077,174.65823063580333
3001078,266.28361575185943
3001079,0.8150611481219692
3001080,4.593843015537392
3001081,63.11757172108595
3001082,90.16098044973283
3001083,354.57231167580005
3001084,6.3399129808891
3001085,3.4320280150874383
3001086,2.9820140782266966
3001087,0.8062251910427463
3001088,3.085321068094964
3001089,1644.991096293425
3001090,0.0
3001091,148.6088413869793
3001092,2.7003742245894515
3001093,764.8
3001094,385.1257837560201
3001095,255.16383112618456
3001096,83.96068539183736
3001097,59.58663458910805
3001098,2832.425829585328
3001099,7.130985320997233
3001100,0.7682983985829517
3001101,13.493716401491753
3001102,18.511763975340536
3001103,0.10824044307204439
3001104,195.06486064086545
3001105,8.03033404715966
3001106,0.0
3001107,3.7877597187089718
3001108,19.0
3001109,1.9414332167167416
3001110,136.130658605743
3001111,183.21234113737344
3001112,0.5035687077007776
3001113,4.611494209558612
3001114,109.59095953741262
3001115,41.54903669156914
3001116,577.13250705009
3001117,4.625524
3001118,4.987706019671828
3001119,3.7235717112852798
3001120,0.1315849711235011
3001121,0.8596959030895182
3001122,1254.755539831717
3001123,0.0
3001124,132.40623089964993
3001125,3.7419850293607895
3001126,645.0
3001127,246.0763992501747
3001128,138.39043311660618
3001129,107.20137640159797
3001130,26.212009925852584
3001131,2009.659975592081
3001132,4.08662416893122
3001133,0.1416667117206885
3001134,10.03606608047615
3001135,9.656826971817853
3001136,0.12592758615986901
3001137,135.4280501491757
3001138,0.0
3001139,0.0
3001140,1.9791720993881259
3001141,19.2
3001142,0.9253180624693302
3001143,45.00572943217391
3001144,121.5408863840219
3001145,0.8878050028024831
3001146,2.3034277990430674
3001147,66.76915490404032
3001148,31.05529576422226
3001149,447.4488464438361
3001150,1.6019536548147477
3001151,1.1371483972570127
3001152,5.514583038716138
3001153,0.30393505363105766
3001154,1.8526599143865976
3001155,2645.238693082118
3001156,0.0
3001157,281.5600818521107
3001158,4.293377404765648
3001159,854.5
3001160,897.5074508143674
3001161,447.4040369880261
3001162,139.9944790535375
3001163,87.31447562446012
3001164,3853.361877599954
3001165,12.696493574243734
3001166,0.6604360239188664
3001167,18.992107064658885
3001168,20.302167848659685
3001169,0.038290625290825046
3001170,230.99905455008744
3001171,0.0
3001172,0.0
3001173,4.217073183968671
3001174,21.4
3001175,2.982471947572738
3001176,243.52935965114693
3001177,228.13195351935383
3001178,1.4871154548581367
3001179,5.774961557635671
3001180,282.78411386651334
3001181,55.38627604654528
3001182,1126.2772814627806
3001183,30.606146285866277
3001184,8.858847250925786
3001185,3.3744508188093105
3001186,0.09501130515145022
3001187,2.3903088879974583
3001188,1833.2636036438641
3001189,0.0
3001190,494.76659275426874
3001191,6.069539393745594
3001192,437.8
3001193,599.5944463662167
3001194,176.76262547548885
3001195,138.16301913109115
3001196,43.733817701133304
3001197,2461.742837910213
3001198,9.06633915405104
3001199,0.7814141371945945
3001200,16.97757790736325
3001201,13.893058719950744
3001202,0.0
3001203,142.79152501639396
3001204,8.468252288082132
3001205,4.439628209801085
3001206,3.7150491640235628
3001207,48.8
3001208,2.117596301534293
3001209,80.94240502212291
3001210,133.5965021194028
3001211,3.0633904127692952
3001212,4.9779763912565675
3001213,142.75992910129776
3001214,56.21444836074689
3001215,1224.0719220752837
3001216,48.806573396158726
3001217,8.261856358187021
3001218,4.083854524435972
3001219,0.20127161872719074
3001220,2.393358543846251
3001221,2235.908693667357
3001222,0.0
3001223,146.037680058235
3001224,4.411159826782578
3001225,682.7
3001226,313.93108956270135
3001227,258.6270143370899
3001228,45.93194934915407
3001229,44.20844320428044
3001230,2948.020948391568
3001231,10.251294887767878
3001232,0.7858119208934643
3001233,12.410055188877829
3001234,12.450298360104652
3001235,0.0401799326602711
3001236,142.58049404893103
3001237,5.349082497689883
3001238,0.0
3001239,4.332004237569558
3001240,21.7
3001241,2.210241219765354
3001242,122.03140321813514
3001243,156.61510331389618
3001244,1.2248743202536105
3001245,4.0179659260200715
3001246,92.64728126378323
3001247,24.637062131775377
3001248,341.57325475530905
3001249,4.003008
3001250,3.395132922294425
3001251,3.906894446072028
3001252,0.0
3001253,6.544651736897758
3001254,2616.264778391208
3001255,0.0
3001256,591.5512196070833
3001257,8.788155995599373
3001258,689.7
3001259,770.991719866336
3001260,203.3451640265328
3001261,156.67452397097742
3001262,101.43520862580274
3001263,3557.539676207918
3001264,30.723155180913
3001265,0.730526362794818
3001266,15.385578809625514
3001267,32.50919688170072
3001268,0.0
3001269,207.44694112087478
3001270,16.39955284553503
3001271,15.016651701180328
3001272,5.776883145350706
3001273,59.5
3001274,8.730640284392212
3001275,413.2515656358928
3001276,229.46962293872411
3001277,7.808663215250728
3001278,7.484751890550807
3001279,418.62301553200905
3001280,102.24098330118105
3001281,3059.037987996355
3001282,0.00037759406368603434
3001283,32.388773374306176
3001284,6.244832752356828
3001285,0.036629488973610944
3001286,3.8206763098116534
3001287,3228.661866441311
3001288,0.0
3001289,394.989539097344
3001290,5.685729800917021
3001291,970.7
3001292,785.2094252587397
3001293,527.0732010744847
3001294,74.62973952788874
3001295,64.25185956644228
3001296,4780.146753008986
3001297,12.16970174643905
3001298,0.6984742025811742
3001299,15.905847796089526
3001300,11.91992942607137
3001301,0.0
3001302,267.1632465049791
3001303,2.0921730843489685
3001304,6.530084633746931
3001305,3.214367195948944
3001306,37.4
3001307,0.8568618430077255
3001308,274.0246326400165
3001309,303.78219848254196
3001310,3.132126584353094
3001311,4.457890153416564
3001312,225.66356432663753
3001313,55.02509682771512
3001314,769.3008340514131
3001315,75.43287562309358
3001316,10.836423276145778
3001317,8.865704865992829
3001318,0.12327119582996571
3001319,3.404369144218041
3001320,2618.5366187386526
3001321,0.0
3001322,369.84843422750174
3001323,4.130567112964529
3001324,1112.4
3001325,603.5347577476801
3001326,269.40679835863386
3001327,205.6885373183543
3001328,76.79865874606273
3001329,3646.9431533976967
3001330,12.98096108592895
3001331,0.8047187011255545
3001332,27.386223352643917
3001333,26.39408678355415
3001334,0.05864078203307643
3001335,242.598431909801
3001336,2.1113629759122645
3001337,8.284800473806857
3001338,9.655953410663718
3001339,74.5
3001340,1.3109207693755316
3001341,104.71803689808416
3001342,245.54431048478264
3001343,2.2418965342157393
3001344,4.080060880845863
3001345,149.09628956724268
3001346,138.4470416192112
3001347,1104.2884450651031
3001348,1.1697909063961747
3001349,4.01332730107333
3001350,3.6627240867769375
3001351,0.170868516158095
3001352,2.3736159009304982
3001353,1574.747690991971
3001354,0.0
3001355,123.8435842853435
3001356,6.13176752310287
3001357,587.4
3001358,328.79197706536036
3001359,140.17938123910727
3001360,47.407196038267976
3001361,41.40942020848298
3001362,2427.451309171902
3001363,8.375140396483625
3001364,0.6868094425883349
3001365,22.888969147719784
3001366,17.498599793783633
3001367,0.0
3001368,137.48798593578357
3001369,1.0688724733747699
3001370,0.0
3001371,3.3453595243041363
3001372,40.3
3001373,2.227658076848327
3001374,113.2232199819586
3001375,147.56122877905494
3001376,0.8275637935807643
3001377,4.951589437015569
3001378,132.61419430152114
3001379,32.572743718172696
