id,sales
3000888,3.566422384767463
3000889,0.0
3000890,4.594639087953887
3000891,2268.699765926131
3000892,0.0
3000893,389.6144866985467
3000894,12.051808240529516
3000895,712.2855271537438
3000896,773.5386484154061
3000897,133.34308309330297
3000898,140.61062750586453
3000899,151.72652179820318
3000900,2879.679961483891
3000901,22.244249079970235
3000902,1.5671409268054648
3000903,25.38065377493746
3000904,24.960825637297706
3000905,0.0022145120204715273
3000906,183.9972267816349
3000907,15.412702611603113
3000908,22.720509333726497
3000909,7.881528792777419
3000910,85.52911610430925
3000911,6.848396565540859
3000912,294.99193859832445
3000913,185.95050414699801
3000914,4.7524205135221
3000915,9.823390361851816
3000916,320.86916461592926
3000917,60.43439161570712
3000918,3632.9223955298467
3000919,0.002229090909090909
3000920,28.093668845561627
3000921,1.4026953423901931
3000922,0.0
3000923,1.9362439460880891
3000924,1192.0391664948122
3000925,0.0
3000926,89.82435503859085
3000927,3.039926355236661
3000928,606.7605691059134
3000929,378.5586045504504
3000930,227.42017851957843
3000931,33.28891656296201
3000932,35.58726873718447
3000933,2544.712356760944
3000934,3.9043785424672675
3000935,0.20902473465565619
3000936,9.281488228265673
3000937,7.802631083347706
3000938,0.0958929179207929
3000939,142.2524641845919
3000940,2.2415713975773404
3000941,0.0
3000942,1.7960415313843365
3000943,9.475470788308993
3000944,0.2648401057362262
3000945,180.46005491257827
3000946,156.060881990899
3000947,0.5269944423515461
3000948,2.8477795871231284
3000949,132.9853444997482
3000950,22.78992382105664
3000951,215.97037255750703
3000952,3.7278595138352175
3000953,0.938361215435963
3000954,6.028010022822807
3000955,0.12079215679579097
3000956,4.096507074737753
3000957,4173.958405368488
3000958,0.0
3000959,602.1121157228956
3000960,11.03132704123575
3000961,1632.4613431237851
3000962,638.7760876225037
3000963,472.9366203168083
3000964,168.5613685515168
3000965,76.08383132631708
3000966,7022.226673556299
3000967,22.937234271056305
3000968,0.4892047050354212
3000969,23.489419826931123
3000970,16.129108487249688
3000971,0.06745728700106476
3000972,436.55641428801357
3000973,9.62695613799913
3000974,14.522796613801468
3000975,9.265359137202479
3000976,29.36039571395762
3000977,1.9105845911830386
3000978,678.0377969630201
3000979,410.2919499235584
3000980,1.9601206551998975
3000981,12.146681132142088
3000982,421.6981345340844
3000983,100.99912244627252
3000984,1323.1868443534745
3000985,30.03060573870727
3000986,7.416614719330627
3000987,4.513521148262566
3000988,0.0
3000989,1.3870360019391803
3000990,1493.0911316141924
3000991,0.0
3000992,182.12639868509504
3000993,8.349775934225654
3000994,720.7522619583019
3000995,464.6519107990083
3000996,199.31794232464065
3000997,47.84713043577177
3000998,37.34429427238681
3000999,2824.8137026811833
3001000,7.423261148960038
3001001,0.3363979118259182
3001002,12.529765201326738
3001003,17.424674735411273
3001004,0.12745142317785493
3001005,150.7404793243136
3001006,6.573556260284577
3001007,0.0
3001008,4.226670760569742
3001009,26.017554544792258
3001010,1.3671630432949404
3001011,146.26761953899342
3001012,178.4452274933792
3001013,1.0447522037311308
3001014,4.887913425190457
3001015,143.41186392221272
3001016,33.73087691740983
3001017,330.21418254298766
3001018,14.870457610933867
3001019,3.2171150214766056
3001020,4.485646996291877
3001021,0.0
3001022,3.313616497699681
3001023,1412.7914721910602
3001024,0.0
3001025,110.18778694737185
3001026,5.6636338084041675
3001027,562.3242830810406
3001028,284.4042033198989
3001029,142.84974539382634
3001030,42.0248481166131
3001031,26.82393557953037
3001032,2716.2808890503666
3001033,8.867652587118785
3001034,0.08333488861910635
3001035,10.392180430189553
3001036,8.002338365583121
3001037,0.0
3001038,122.63397112907215
3001039,1.3277910554277208
3001040,0.0
3001041,2.24983634308976
3001042,27.506060499402317
3001043,0.7728411190338581
3001044,128.58830244067516
3001045,183.94043705689484
3001046,0.458285599814344
3001047,4.08621564435966
3001048,60.8403009828942
3001049,20.440849259176233
3001050,167.0097571097222
3001051,6.283530976076793
3001052,1.6446504699483933
3001053,2.585022451073034
3001054,0.0
3001055,1.902411126495877
3001056,1504.503326255529
