id,sales
3000888,3.4536663195371955
3000889,0.0
3000890,4.695971093089496
3000891,2301.2666061868463
3000892,0.0
3000893,390.552372679096
3000894,11.88177891272644
3000895,738.3802662303942
3000896,781.9359764563774
3000897,131.6279273299025
3000898,144.30650910464178
3000899,149.24465782170603
3000900,2894.758490771905
3000901,21.24641238091984
3000902,1.528331322701079
3000903,28.05644253011165
3000904,26.33839285868261
3000905,0.0081198774083956
3000906,183.4775759754673
3000907,15.167680325450414
3000908,24.228390369954813
3000909,8.14505884759115
3000910,89.27342571580061
3000911,6.591587223860309
3000912,293.444646441898
3000913,184.99924059562196
3000914,4.48197084458743
3000915,9.47040624503272
3000916,321.56126224650217
3000917,59.85122069707544
3000918,3697.83018488625
3000919,0.0014000000000000002
3000920,27.29668354765543
3000921,1.4835757251608193
3000922,0.0
3000923,2.3210223163257484
3000924,1219.9636822752423
3000925,0.0
3000926,89.87317159331717
3000927,3.060643395463636
3000928,639.1220867216825
3000929,387.0998488977434
3000930,225.64552016996507
3000931,33.50253631836292
3000932,34.24211588661648
3000933,2550.3046545234356
3000934,3.630417457138709
3000935,0.23966635907354417
3000936,9.64006542345422
3000937,9.435136215506006
3000938,0.08000667681858491
3000939,148.90422413554123
3000940,2.482176606380563
3000941,0.0
3000942,3.5251330623131536
3000943,10.743392890466305
3000944,0.2921763297709643
3000945,178.18984516164832
3000946,156.30901603138622
3000947,0.5197439011873296
3000948,2.805326321774523
3000949,133.2780320452027
3000950,23.283343635412635
3000951,217.4399498041779
3000952,7.922164884062464
3000953,0.9940739149468172
3000954,5.767671961072696
3000955,0.1567613183757914
3000956,4.488994771111101
3000957,4215.168536812625
3000958,0.0
3000959,610.9278226999269
3000960,11.063170584088226
3000961,1694.0249247872118
3000962,636.2363815838323
3000963,466.0426813510075
3000964,173.9536453356238
3000965,74.82392203785275
3000966,6941.233567583797
3000967,22.65473680728742
3000968,0.4692735889239292
3000969,23.354851266163042
3000970,16.95034264960275
3000971,0.05971126528868487
3000972,447.133067155178
3000973,8.976073380586266
3000974,49.33277901797192
3000975,9.527948348006452
3000976,32.98811761784461
3000977,2.1173446742075086
3000978,669.1460015294309
3000979,403.72368331250783
3000980,2.0589886207755863
3000981,11.997313946344278
3000982,412.5991691713998
3000983,103.75429337648943
3000984,1651.5363798848055
3000985,30.781301543166354
3000986,7.045034569807098
3000987,4.399452279386291
3000988,0.0
3000989,2.2665271271177247
3000990,1510.231987926658
3000991,0.0
3000992,180.79479193871467
3000993,8.503567298313795
3000994,748.4249605137738
3000995,467.45025589408345
3000996,195.803923675522
3000997,48.444335858487904
3000998,35.6626416320118
3000999,2896.141939733543
3001000,7.054145193737633
3001001,0.31084625807289834
3001002,12.817325293736799
3001003,19.45233656061176
3001004,0.10957352986957027
3001005,158.3970551558689
3001006,6.746536647710763
3001007,0.0
3001008,5.239036159708488
3001009,28.73103333090495
3001010,1.5088116092108683
3001011,144.70208666911853
3001012,186.18755649035106
3001013,1.0687774387395452
3001014,4.912392686035281
3001015,142.6854489341623
3001016,34.33768324897943
3001017,376.3919732377424
3001018,17.121191293374423
3001019,2.8225272361277107
3001020,4.280732307052605
3001021,0.0
3001022,3.6854604729818115
3001023,1421.271921449772
3001024,0.0
3001025,114.7475634257018
3001026,5.454044294108588
3001027,576.1890379638156
3001028,283.9248474099998
3001029,143.642282436113
3001030,43.312175012882655
3001031,26.633010692613553
3001032,2720.644500203067
3001033,7.904990750555484
3001034,0.070318199591363
3001035,11.470733090736823
3001036,9.726253916328595
3001037,0.0
3001038,128.8258262187243
3001039,1.2516408998843487
3001040,0.0
3001041,2.518389868715861
3001042,28.855555164475174
3001043,0.8102497058519127
3001044,127.29469606585025
3001045,189.42872860762688
3001046,0.4961827139456773
3001047,3.9795538615312034
3001048,59.628494748634274
3001049,20.72465048996229
3001050,180.51131102589306
3001051,8.877253578948237
3001052,1.4212704149811186
3001053,2.4537486109462927
3001054,0.0
3001055,2.1263265783424585
3001056,1581.5247759800388
3001057,0.0
3001058,158.90322547815856
3001059,6.013893271422727
3001060,818.570869857168
3001061,430.1873905090297
3001062,243.26977543004224
3001063,24.213271725309838
3001064,38.04483530813476
3001065,3039.1409958195786
3001066,4.6878055365460725
3001067,0.1715278582042582
3001068,10.421654478479434
3001069,18.52043106199498
3001070,0.0499479356188449
3001071,172.59783831966732
3001072,0.9564413408990654
3001073,0.0
3001074,4.067984429354269
3001075,13.039022603024165
3001076,2.0878767554960267
3001077,163.3679353684236
3001078,268.49845385547366
3001079,0.823603950610567
3001080,4.364623589780524
3001081,62.28019642448549
3001082,88.3082126833172
3001083,454.2709952541747
3001084,6.860821820294933
3001085,3.4534764584364486
3001086,2.987875700576986
3001087,0.8571373365122613
3001088,3.514418765559402
3001089,1671.352451929609
3001090,0.0
3001091,146.3024431255954
3001092,2.756510383473886
3001093,781.4971422200497
3001094,385.38671136604694
3001095,252.2611332215769
3001096,85.60925399145803
3001097,58.443152979741406
3001098,2883.3218823194115
3001099,6.722450772097088
3001100,0.8451537619525217
3001101,14.746348327278005
3001102,20.379389871749108
3001103,0.10618007853145121
3001104,197.75819497819245
3001105,7.167474737480913
3001106,0.0
3001107,4.441257553504661
3001108,19.881446940138737
3001109,1.8097126343830843
3001110,136.1377853595266
3001111,186.52179065890695
3001112,0.5325624969675413
3001113,4.4793211875467245
3001114,107.79292232649622
3001115,41.534696127690516
3001116,636.9204431142398
3001117,6.619313787658437
3001118,4.797203891274873
3001119,3.6403072493486714
3001120,0.12728629943438977
3001121,1.6998598318938078
3001122,1319.0115032854426
3001123,0.0
3001124,139.39951919384268
3001125,3.8087413854141023
3001126,731.1419466991815
3001127,249.5515418208696
3001128,141.6801489797732
3001129,106.63464793364959
3001130,25.9080683061779
3001131,2006.7184008457045
3001132,4.567173823542812
3001133,0.15135760016815417
3001134,11.298849792255817
3001135,12.591639399087283
3001136,0.10091974188603868
3001137,136.03354409904645
3001138,0.0
3001139,0.0
3001140,3.6775617628675477
3001141,22.819393730621698
3001142,0.9873862696941917
3001143,48.617969157671155
3001144,122.89675962200705
3001145,0.805079023248704
3001146,2.2944856459244036
3001147,66.91824006313792
3001148,31.541079859461046
3001149,483.9041164739906
3001150,5.296054129678419
3001151,1.1421935091599211
3001152,5.531088713025915
3001153,0.2965544326166562
3001154,2.278390081623801
3001155,2644.153088703553
3001156,0.0
3001157,286.9708249623309
3001158,4.424449162342525
3001159,911.0159599664239
3001160,955.8271218748265
3001161,441.43599782408774
3001162,141.76267489075516
3001163,88.53537848471836
3001164,3991.1500773882035
3001165,11.866397370708443
3001166,0.7047781727972567
3001167,20.136632915251756
3001168,22.742695625218733
3001169,0.0364337325028448
3001170,242.85490912773164
3001171,0.0
3001172,0.0
3001173,5.882486295237122
3001174,23.071086418256815
3001175,3.322995285094631
3001176,250.54066215416424
3001177,236.0944548430758
3001178,1.6834742023708633
3001179,5.749475828105813
3001180,286.4619108165345
3001181,55.95645904486641
3001182,1165.281560935304
3001183,33.23965896251135
3001184,8.935681605322529
3001185,3.343878789498081
3001186,0.17043708540274016
3001187,2.982923253103669
3001188,1848.711330099135
3001189,0.0
3001190,505.5603066430605
3001191,5.899690102632711
3001192,481.7358563248678
3001193,618.6101282310584
3001194,179.65354376180417
3001195,139.07393881446146
3001196,43.990836355174515
3001197,2530.447940717333
3001198,9.79968248215228
3001199,0.7503339184083843
3001200,17.971776112786994
3001201,16.966803892990303
3001202,0.0
3001203,152.10255979189625
3001204,8.80179660503299
3001205,6.37436650780813
3001206,4.812139287239812
3001207,54.22317983427579
3001208,2.1933166915663267
3001209,79.31935765070212
3001210,163.7764740760836
3001211,3.3110271949600882
3001212,5.124431547546977
3001213,142.2377335839104
3001214,57.768336268823326
3001215,1258.4359419925454
3001216,46.110486882898535
3001217,8.91878928540165
3001218,4.159609843822963
3001219,0.23438028181080037
3001220,2.808309304135445
3001221,2326.0298429777804
3001222,0.0
3001223,148.60969988409065
